"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"15",1.28846191231066,0.365963508909687,-0.214141396715431,-0.819611202871916,-0.129942092269946,0.0413086850156647,0.118484462871904,1.49702505639804,1.28180995232793,1.17867181587755,-0.28662247695187,1.31788064722635,0.0770859336034178,-0.250287421809013,0.118484462871904,1.16740548993468,-0.697933480988568,0.90638123148113,-1.03458546285803,-0.128839370984645,1.14216935713871,-0.0363786407933021,"sj",2008-08-05,0,0,0,0
"16",1.28846191231066,0.432543899884635,0.158387047545724,0.160085249556561,-1.9615989834572,-1.62882323085201,-0.948870606080305,1.79691170709283,1.63280605459218,1.09077755708862,-0.0392967412082341,1.27889982582414,-0.744382784877238,-0.586168273869057,-0.948870606080305,1.08405255161603,-0.609313551486856,1.56962612632865,-0.806397138743213,0.738809380595265,1.84099637133097,-0.790772548586934,"sj",2008-08-12,1,1,0,0
"17",1.28846191231066,0.499124290859582,1.04501001589462,0.920679890576432,0.498469280437094,0.0745102475098761,-0.315457364346771,1.49283083803592,1.25916504217205,1.03560988408862,-0.255706759983909,1.12297654021535,0.59280620529531,-0.365509331230305,-0.315457364346771,1.04330222616539,-0.665708052078086,1.38170673943455,-1.28290805086174,-0.128839370984645,1.45981799995337,0.328174839788537,"sj",2008-08-19,0,0,0,0
"18",1.28846191231066,0.56570468183453,-0.207025536796754,0.566791100703029,0.301925125420724,-0.0484202747566258,-0.596821859591353,1.70359033697449,1.51392027805716,1.29087725324216,-0.0702124581761952,1.23991900442193,-0.1968904607329,-0.321177851341758,-0.596821859591353,1.31651463523197,-0.621398087328639,1.29327408678306,-1.21579383788624,-0.128839370984645,1.45981799995337,-0.487329189027484,"sj",2008-08-26,0,1,0,0
"19",1.28846191231066,0.632285072809478,0.374225856524823,-0.943778839414462,-0.18097124629646,-0.98116285298543,0.338543523380268,1.85248510754786,1.65545096395549,1.40962800710998,0.0225346927276705,1.23991900442193,0.226736905299726,-0.298812420050663,0.338543523380268,1.52026626235556,-0.43207369248625,1.68016694208499,-0.772840032255463,1.30022916102933,1.84099637133097,-0.683303025409629,"sj",2008-09-02,1,0,0,0
"20",1.28846191231066,0.698865463784425,1.56268882497844,4.32042894608393,-0.776921090827864,-0.845262542045992,1.85104924903651,1.54316146425372,1.35540590934379,1.32827906547883,0.0534504096956316,1.20093818301975,0.420132007184185,-0.117093290810528,1.85104924903651,1.39708914232735,-0.540834515056662,0.928489394663348,-0.766128610960732,0.994000189883475,0.760990985761116,0.121664775643911,"sj",2008-09-09,0,0,0,0
"21",1.28846191231066,0.765445854759373,-0.362329179521898,0.279147379553227,0.648303278544078,-0.0697890802259409,0.0612965573343878,1.50855915854549,1.30445486169124,1.20111290308867,-0.0392967412082341,1.23991900442193,-0.277471753184758,-0.239504088857105,0.0612965573343878,1.19889437777996,-0.504580907531312,0.806894497315902,-0.839954245230962,0.177389600161203,1.45981799995337,-0.398824875822645,"sj",2008-09-16,0,0,0,0
"22",1.28846191231066,0.83202624573432,-0.446830016056198,-0.223981550396853,1.06827497627516,0.703130231885774,2.47119489668534,1.23069215773846,0.970442442241983,0.843925595802857,-0.0392967412082341,0.92807243320436,2.22768551301144,-0.321577234049375,2.47119489668534,0.834919880271537,-0.589172658418157,0.165757765650594,-1.03458546285803,-0.128839370984645,0.443342342946455,2.25419727477004,"sj",2008-09-23,0,0,0,0
"23",1.28846191231066,0.898606636709268,-1.9899042394215,0.00331189166341123,0.922051876384907,0.807162668396157,0.210442614976231,1.36700427102338,1.22519767733453,1.07114160561529,-0.00838102424029059,0.655206683388952,-0.0610534248854818,-0.243497915877366,0.210442614976231,1.09053555793331,-0.520693621987963,0.90638123148113,-0.470826073875113,0.994000189883475,0.0621639715688599,-0.046914868555783,"sj",2008-09-30,0,0,0,0
"24",1.28846191231066,0.965187027684215,-0.0832095742117583,-0.34044079339565,-0.239609417187633,-0.0698737020781537,-0.905865301116092,1.47815107193336,1.20255276797122,0.600813815282631,-0.1320438921121,1.16195736161754,-0.438634338088474,-0.810821043542047,-0.905865301116092,0.564485902428211,-0.560975408122542,0.762678170951466,-0.994316935070852,-0.384030180272857,1.45981799995337,-0.64958709656969,"sj",2008-10-07,0,0,0,0
"25",1.28846191231066,1.03176741865916,0.292507829494434,-0.108355647240623,-0.69491294838849,-0.712795971335071,0.335341000670167,1.12478813033168,0.834572983684493,0.624189948175991,-0.00838102424029059,0.889091611802152,0.00571393171748631,-0.489717351426216,0.335341000670167,0.591344071503224,-0.500552728919264,0.022054705120933,-0.873511351718712,0.177389600161203,0.443342342946455,0.709586284790345,"sj",2008-10-14,0,0,0,0
"26",1.28846191231066,1.09834780963411,-0.775938537295051,-0.464052842265156,1.79436202579129,0.600119216887311,1.05087607475557,0.757793977768479,0.517544246257709,0.420350071256991,-0.255706759983909,0.81112996899776,-0.401797175824767,-0.373097602549232,1.05087607475557,0.382961725544546,-0.669736230692954,-0.132702436999839,-1.28290805086174,-0.384030180272857,0.760990985761116,-0.481007452369996,"sj",2008-10-21,0,0,0,0
"27",1.28846191231066,1.16492820060906,-0.419078162373355,-0.457108371355089,-1.76218628323956,-0.936524230014698,-1.04677630036053,1.21181817253979,1.05536085393949,0.105239802001103,-0.379369627855736,1.04501489741094,-0.69649447393442,-1.07022010824657,-1.04677630036053,0.0421408220171265,-0.65765169485117,0.353677152544694,-1.08827683323467,-0.690259151418707,1.14216935713871,-0.693839253172109,"sj",2008-10-28,0,0,0,0
"28",1.28846191231066,1.23150859158401,-1.68427805591428,-1.12919695438571,-0.81212294820885,-0.858032098730594,-0.767013066471002,1.00944711105953,0.727009661831112,0.776602333515014,-0.255706759983909,0.967053254606545,0.411613413410703,-0.215740818110318,-0.767013066471002,0.742305504282697,-0.649595337624254,0.331568989362476,-1.08156541193994,-0.690259151418707,1.45981799995337,-0.0574510963182639,"sj",2008-11-04,0,0,0,0
"29",1.28846191231066,1.29808898255895,-0.293127441812756,-0.471275148678735,0.457851752689802,-0.31914226598406,-0.757634249962849,1.05348640936712,0.845895438366127,0.397908983391348,-0.0392967412082341,0.850110790399945,-0.473169177710699,-0.632896049961373,-0.757634249962849,0.362586562851635,-0.452214585554949,0.154703684059487,-1.00102835637028,-0.945449960706917,1.14216935713871,-0.693839253172109,"sj",2008-11-11,0,0,0,0
"30",1.28846191231066,1.3646693735339,-0.846824361851614,-0.721277101448961,0.233682263134908,-0.223793700110603,-0.532313902145034,0.742065657258907,0.421303379086009,0.273547957393467,-0.472116778759602,0.889091611802152,0.213383433979132,-0.492313338990783,-0.532313902145034,0.234778724053166,-0.673764409305001,-0.287459579120613,-1.10169967582883,-0.945449960706917,0.760990985761116,0.37031975083846,"sj",2008-11-18,1,0,0,0
"31",1.28846191231066,1.43124976450885,-0.733243377782983,-0.478775207261841,-0.208275702365781,0.114011966494176,-0.834037291760971,0.479926976961487,0.172209371334297,-0.315530586807051,-0.56486392966345,0.81112996899776,-0.191595118657492,-0.861742338001444,-0.834037291760971,-0.375550013576491,-0.778497053260546,-0.54170345548399,-1.22250525918567,-1.25167893185277,0.443342342946455,-0.137526427313119,"sj",2008-11-25,0,0,0,0
"32",1.28846191231066,1.4978301554838,-1.63446703648354,0.352897955620444,-0.787978535798268,-1.10213634593738,-0.963510709897909,-0.0873411275339235,-0.405235829318396,-1.83684930315052,-0.904936816310951,0.382340933573566,-0.907847692422436,-1.8476185369589,-0.963510709897909,-1.78977153448327,-0.65765169485117,-1.51446263449568,-0.739282925772411,-1.81309871228683,-0.255484671245802,-0.742305900879522,"sj",2008-12-02,0,0,0,0
"33",1.28846191231066,1.56441054645874,-0.754946750534951,-0.508219853921229,1.2030872587036,0.848536794842797,-1.04677630036053,-0.109360776687737,-0.518460378512617,-1.28049734473892,-1.05951540115072,0.382340933573566,-0.70524329997205,-1.31004942057139,-1.04677630036053,-1.31002906700501,-0.842947911078691,-1.26021875820968,-1.12854536102185,-1.81309871228683,0.0621639715688599,-0.592691466652293,"sj",2008-12-09,0,0,0,0
"34",1.28846191231066,1.63099093743369,-0.794795566079547,-0.88961174964758,1.15415261519126,0.666523533732807,-0.869493793194232,-0.092583901037128,-0.495815468356738,-0.780248105009651,-0.997683967214817,0.577245040584559,-0.331576335259577,-0.830790178615393,-0.869493793194232,-0.8404741808732,-0.794609767717197,-0.707514679195869,-0.913779879501192,-0.945449960706917,-0.255484671245802,-0.0300569041358136,"sj",2008-12-16,0,0,0,0
"35",1.28846191231066,1.69757132840864,-1.04064852626987,-1.22044766714685,-0.0605050746683592,-0.409468346150134,-1.04677630036053,-0.670337552538906,-1.03929330417192,-1.64235987912704,-1.09043111811868,-0.319313851666013,-0.521517953181814,-1.17186300580457,-1.04677630036053,-1.59528134496506,-0.649595337624254,-1.6360575319205,-0.954048407288371,-1.81309871228683,-0.954311685438056,-0.582155238889812,"sj",2008-12-23,0,0,0,0
"36",1.47336241934046,-1.69802861131369,2.54823542371532,0.257272208685833,-0.582150567856459,-0.162753931952562,0,-0.48180741392912,-0.818882848465325,-1.28944261156489,-1.03581335147529,-0.0113653625886379,0,-0.988426530948239,0,-1.29375980829143,-0.689608578520098,-1.32322702319647,-0.921386156973566,-1.55110281475094,-0.564662683585405,0,"sj",2009-01-01,0,0,1,1
"37",1.47336241934046,-1.63144822033874,-1.59177187697147,-1.02044610493066,2.02352205558874,0.597054952351553,-1.04677630036053,-0.697599975929863,-1.01098716667524,-1.63581456196927,-0.966768250246856,-0.553198780079191,-0.844994284309987,-1.14730096965653,-1.04677630036053,-1.59528134496506,-0.573059943964325,-1.6360575319205,-0.873511351718712,-1.81309871228683,-0.954311685438056,-0.752842128642002,"sj",2009-01-08,0,0,0,0
"38",1.47336241934046,-1.56486782936379,-0.4688891818041,-1.00294596823675,-0.43122125041789,-0.983688398124004,-1.04677630036053,-0.301246291161633,-0.546766515216772,-0.781183150037404,-1.12134683508663,0.577245040584559,-0.774773443744796,-0.648471975320821,-1.04677630036053,-0.858997056083934,-0.822807018012812,-0.972812637072976,-0.954048407288371,-1.55790790299862,0.0621639715688599,-0.64958709656969,"sj",2009-01-15,0,0,0,0
"39",1.47336241934046,-1.49828743838884,-0.786019362566044,-0.993501477798979,-1.25852853299787,-0.383332112387145,-0.838841075826123,-0.572821964058404,-0.886440162799388,-0.694223936276192,-0.997683967214817,0.265398469366966,-0.236029945638088,-0.299411494105101,-0.838841075826123,-0.783053267758824,-0.677792587919869,-0.994920800255197,-0.913779879501192,-0.690259151418707,-0.255484671245802,-0.436755295767576,"sj",2009-01-22,0,0,0,0
"40",1.47336241934046,-1.4317070474139,-0.567088048681855,-1.14003037233909,0.10402840673037,-0.68021894194733,-1.04677630036053,-0.483694812302195,-0.778876840946008,-0.425865932807098,-1.12134683508663,0.343360112171381,-0.438634338088474,-0.115895142701655,-1.04677630036053,-0.514471577462504,-0.738215267125967,-0.773839168665146,-0.725860083173553,-0.690259151418707,-0.255484671245802,-0.352465473667729,"sj",2009-01-29,0,0,0,0
"41",1.47336241934046,-1.36512665643895,-0.897263948908509,-1.08273825816258,-1.09509172484831,-0.841516535264238,-1.04677630036053,-0.595890167619234,-0.909085072162658,-0.986893117666437,-0.935852533278912,-0.0464481018506047,-0.648145698463305,-0.605538334901944,-1.04677630036053,-1.0618225394016,-0.597229015647892,-1.24916467661857,-1.06814256934578,-1.25167893185277,-0.255484671245802,-0.582155238889812,"sj",2009-02-05,0,0,0,0
"42",1.47336241934046,-1.298546265464,-0.615475896128864,-0.449191642850698,0.723219600638774,0.187226554657184,-1.04677630036053,-0.850688964865396,-1.18082399007025,-1.34595051631677,-1.05951540115072,-0.00746728044841942,-0.177781182808602,-0.728348515656139,-1.04677630036053,-1.38689899907121,-0.726130731284183,-1.41497590033045,-0.779551453554892,-0.945449960706917,-0.255484671245802,0.494647238435734,"sj",2009-02-12,0,0,0,0
"43",1.47336241934046,-1.23196587448905,-0.746407718632537,-0.479191877183125,-0.322392000489388,-0.606209385116352,-0.79492076437331,-0.988049633291316,-1.37330572362118,-1.93128887909722,-1.02859968418276,0.0704943623559733,-0.206099751298826,-1.19902102951718,-0.79492076437331,-1.89627806684774,-0.718074374057268,-1.66921977661645,-1.10169967582883,-1.25167893185277,-0.255484671245802,-0.521045117867423,"sj",2009-02-19,0,0,0,0
"44",1.47336241934046,-1.16538548351411,2.33760597012246,0.593733170122428,1.36091478627125,0.0776043084724698,-0.913642856269194,-0.804552557009716,-1.16950153538861,-1.80505776238935,-1.18317826902253,-0.280333030263805,-0.809308283367021,-1.24475034886142,-0.913642856269194,-1.79440225325354,-0.718074374057268,-1.5365707976779,-0.846665666530391,-1.25167893185277,-0.954311685438056,-0.706482726487087,"sj",2009-02-26,0,0,0,0
"45",1.47336241934046,-1.09880509253916,-0.504468481397489,-1.50461655346234,0.0526431723772712,-0.729993277047422,0.400763964605086,-0.588550284567976,-0.86379525264351,-1.46002604373685,-1.09043111811868,0.226417647964781,-0.830489651668652,-1.09817689736044,0.400763964605086,-1.48136566254222,-0.621398087328639,-1.12756977919375,-0.551363129444772,-1.25167893185277,-0.255484671245802,-0.807630513006903,"sj",2009-03-05,0,0,0,0
"46",1.47336241934046,-1.03222470156421,-0.481104772166557,-1.32711516699548,-1.72156875549227,-1.43693424203168,-0.326894945454275,-1.39279175625188,-1.88847742193964,-2.11642785022517,-1.18317826902253,-0.202371387459412,-0.153146330544748,-1.01270899921633,-0.326894945454275,-1.99537544908903,-0.875173339989174,-1.30443508449674,-1.51109637497186,-0.690259151418707,-0.255484671245802,-0.37353792919269,"sj",2009-03-12,1,0,0,0
"47",1.47336241934046,-0.965644310589263,-0.994751229794396,-1.03861291349863,0.514329071104819,-0.266870990315158,-1.04677630036053,-1.50498711156892,-1.92810601411799,-2.54935382832116,-1.55416687263799,-0.202371387459412,-0.692810757708049,-1.38433460306996,-1.04677630036053,-2.420475434741,-0.766412517421582,-1.69132793979867,-1.26277378696815,-2.11932768343268,-0.636663042623394,-0.29135535264534,"sj",2009-03-19,0,0,0,0
"48",1.47336241934046,-0.899063919614315,-1.93451936691645,-1.62739526248927,-0.0637937404982981,-0.318971830422562,-0.838841075826123,-1.19776057782288,-1.60541604935041,-1.92100338117394,-1.05951540115072,-0.241352208861598,-0.35252747129706,-1.01091177705301,-0.838841075826123,-1.87219832906082,-0.351510120214273,-1.48130038979973,-0.551363129444772,-1.25167893185277,-0.636663042623394,-0.367216192535202,"sj",2009-03-26,0,0,0,0
"49",1.47336241934046,-0.832483528639368,-0.298820129747698,-0.225439895121346,-1.09779956003147,-1.14169408220413,-0.960079435565658,-1.47457902422281,-1.92810601411799,-2.50073147182437,-1.39958828779822,-0.631160422883583,-0.708006087141828,-1.35557904855484,-0.960079435565658,-2.352866940345,-0.701961659600617,-1.64711161351161,-1.18223673139849,-1.81309871228683,-0.636663042623394,-0.74862763753701,"sj",2009-04-02,0,0,0,0
"50",1.47336241934046,-0.76590313766442,-1.34580029539631,-0.767610796695709,-0.519095917781564,-0.811890543990281,-1.04677630036053,-0.875854277974278,-1.20913012756697,-1.6657360120204,-1.15226255205459,0.109475183758181,-0.83831754864969,-1.0390682575137,-1.04677630036053,-1.65825912059079,-0.560975408122542,-1.12756977919375,-0.772840032255463,-1.25167893185277,-0.255484671245802,-0.554761046707362,"sj",2009-04-09,0,0,0,0
"51",1.47336241934046,-0.699322746689473,-1.02839739693102,-1.31794842872723,-1.22874234598319,-1.11870792668619,-1.04677630036053,-0.332702932180776,-0.733587021426814,-1.31228888550013,-0.997683967214817,0.148456005160388,-0.912912802233696,-1.15189387073122,-1.04677630036053,-1.35077939239083,-0.456242764169817,-0.475378966014713,-0.497671759063433,-0.945449960706917,0.443342342946455,-0.809737758559399,"sj",2009-04-16,1,0,0,0
"52",1.47336241934046,-0.632742355714525,-1.20182275342792,-0.862111534842855,-0.995868520232048,-0.866375098244522,-0.710282664177786,-0.124040542790252,-0.382590919162562,-1.0888130564532,-0.750358231471181,0.148456005160388,-0.820819896574429,-1.11395251406671,-0.710282664177786,-1.14517547778507,-0.480411835850564,-0.298513660711721,-0.242637749760295,0.177389600161203,0.0621639715688599,-0.0911670251582027,"sj",2009-04-23,0,0,0,0
"53",1.47336241934046,-0.566161964739578,-0.615475896128864,-0.748777316253686,-0.222975185657526,-0.748210812414619,-0.619239518562059,-0.0726613614314088,-0.376929691821722,-0.779313059327372,-0.812189665407086,0.460302576377959,-0.673471247519603,-0.84396980777107,-0.619239518562059,-0.858997056083934,-0.718074374057268,-0.35378406858989,-0.866799930419283,-0.384030180272857,0.0621639715688599,-0.331393018142767,"sj",2009-04-30,0,0,0,0
"54",1.47336241934046,-0.49958157376463,-0.596974660340302,-0.85711149578745,-2.10917600093903,-1.82803367848865,-0.858056212086728,-0.462723718289419,-0.85813402530267,-1.1177994608221,-1.05951540115072,-0.0464481018506047,-0.565262083369965,-0.852955918559667,-0.858056212086728,-1.17018135931308,-0.633482623170423,-0.71856876078698,-1.24263952307456,-1.25167893185277,0.0621639715688599,-0.540010327839889,"sj",2009-05-07,0,0,0,0
"55",1.47336241934046,-0.433001182789683,-0.756014129522753,-0.638220869361746,-1.3084298736706,-1.01842268881463,-0.249119393923252,-0.354722581334548,-0.767554386264328,-0.169663518625805,-1.02859968418276,0.538264219182374,-0.235339248845643,0.0238888028676803,-0.249119393923252,-0.26719119366501,-0.891286054443006,-0.464324884423603,-1.57821058794736,-0.945449960706917,0.760990985761116,-0.335607509247759,"sj",2009-05-14,0,0,0,0
"56",1.47336241934046,-0.366420791814735,-0.488813589576398,-0.712527033102003,-1.32100235242598,-0.985901676709341,-0.392546661011344,-0.536122548802076,-0.971358574496891,-0.347322126913696,-1.21409398599049,0.343360112171381,0.582906217936938,0.0133051612625935,-0.392546661011344,-0.421857201538494,-0.875173339989174,-0.71856876078698,-1.5647877453532,-1.55790790299862,0.443342342946455,0.102699565671446,"sj",2009-05-21,0,0,0,0
"57",1.47336241934046,-0.299840400839788,-0.741791531670439,-0.721277101448961,0.194610909277196,-0.19076257317789,1.07809751779143,0.413868029500087,0.0759685041625517,0.758836472751678,-0.688526797535276,0.655206683388952,-0.50309937204996,0.314839100998716,1.07809751779143,0.719151910301695,-0.677792587919869,0.331568989362476,-1.10169967582883,-0.690259151418707,1.14216935713871,0.15538070448385,"sj",2009-05-28,1,0,0,0
"58",1.47336241934046,-0.23326000986484,-1.02748418542031,-0.541275695454398,-0.464553347604909,-0.407680560540006,-0.610775708542507,0.765133860819736,0.415642151745169,0.236146145156761,-0.472116778759602,0.616225861986767,-0.804243173555761,-0.538641732375482,-0.610775708542507,0.169022517074509,-0.589172658418157,0.442109805118812,-1.06143114804635,0.432580409449413,0.760990985761116,0.113235793433927,"sj",2009-06-04,0,0,0,0
"59",1.47336241934046,-0.166679618889893,-0.892702496593531,-0.493775324428055,-1.54478584007551,-1.47916006954299,-0.264903255851607,0.629870301941869,0.240144101009324,0.267937685917931,-0.595779646631411,0.850110790399945,-0.375780929976025,-0.404049761935283,-0.264903255851607,0.189397679832249,-0.641538980397339,0.486326131483248,-0.752705768366572,-0.128839370984645,1.14216935713871,0.829699281282627,"sj",2009-06-11,1,0,0,0
"60",1.47336241934046,-0.100099227914945,-0.731820205799248,-0.796277687280029,-1.25330647284716,-0.785158381690584,0.216161405529983,0.917174295348212,0.579817747799378,0.579307773099267,-0.533948212695506,1.04501489741094,-0.726194436009533,-0.341146986429082,0.216161405529983,0.515400283178115,-0.689877123761653,0.674245518299971,-0.833242823936231,0.177389600161203,1.45981799995337,0.859200719017573,"sj",2009-06-18,0,0,0,0
"61",1.47336241934046,-0.0335188369399976,-0.859075476958738,-0.947528868706015,-0.257693694458319,0.00129685120394169,-0.159220006418276,1.13003090383484,0.794944391506139,0.289443728101296,-0.317538193919831,0.967053254606545,-0.703401441858865,-0.809622895433173,-0.159220006418276,0.235704867794252,-0.560975408122542,1.13851694466229,-0.504383180362862,0.432580409449413,1.45981799995337,0.0141952524666061,"sj",2009-06-25,0,0,0,0
"62",1.47336241934046,0.0330615540349499,-1.58038650110159,-1.02586281390735,0.494858382220359,0.313392968878016,-0.603455656633705,1.40894645978291,1.0836669914362,0.654111398227166,-0.224791043015966,0.772149147595552,-0.832331509781838,-0.676628455795485,-0.603455656633705,0.603383940331856,-0.323312869918658,2.01178938950875,-0.658745870202752,0.738809380595265,2.53982338552322,-0.828702968531865,"sj",2009-07-02,0,0,0,0
